fips,county,province_state,covid_last_update,county_latitude,county_longitudue,covid_confirmed,covid_death,covid_recoverd,covid_active,covid_indidence_rate,covid_case_fatality_ratio,county_population,covid_death_per_capita,covid_confirmed_per_capita,covid_active_cases_per_capita,fires_per_county_in_2020,active_fires_per_county,Fire Score,earthquakes_per_county_in_2020,Earthquake Score,% Covid Death per Capita
6001,Alameda,California,10/17/20 4:24,37.64629437,-121.8929271,22408,439,0,21969,1340.729443,1.959121742,1671329,0.000262665,0.013407294,0.013144629,3,0,4,0,0,0.026266522
6003,Alpine,California,10/17/20 4:24,38.59678594,-119.8223594,3,0,0,3,265.7218778,0,1129,0,0.002657219,0.002657219,0,0,0,0,0,0
6005,Amador,California,10/17/20 4:24,38.44583082,-120.65696,309,16,0,293,777.3193802,5.177993528,39752,0.000402495,0.007773194,0.007370698,2,0,2,0,0,0.040249547
6007,Butte,California,10/17/20 4:24,39.66727762,-121.6005252,3000,50,0,2950,1368.700556,1.666666667,219186,0.000228117,0.013687006,0.013458889,9,1,11,0,0,0.022811676
6009,Calaveras,California,10/17/20 4:24,38.20537103,-120.552913,331,16,0,315,721.0543514,4.833836858,45905,0.000348546,0.007210544,0.006861998,3,0,3,0,0,0.034854591
6011,Colusa,California,10/17/20 4:24,39.17881957,-122.2331726,545,6,0,539,2529.354434,1.100917431,21547,0.000278461,0.025293544,0.025015083,4,1,10,0,0,0.027846104
6013,Contra Costa,California,10/17/20 4:24,37.91923498,-121.9289527,17945,234,0,17711,1555.664979,1.303984397,1153526,0.000202856,0.01555665,0.015353793,5,0,6,0,0,0.020285629
6015,Del Norte,California,10/17/20 4:24,41.74228275,-123.8974063,173,1,0,172,622.0336545,0.578034682,27812,3.60E-05,0.006220337,0.006184381,0,0,0,0,0,0.00359557
6017,El Dorado,California,10/17/20 4:24,38.77965956,-120.5233166,1271,4,0,1267,659.08537,0.314712825,192843,2.07E-05,0.006590854,0.006570111,3,1,4,0,0,0.002074226
6019,Fresno,California,10/17/20 4:24,36.75733899,-119.6466953,29727,429,0,29298,2975.374862,1.443132506,999101,0.000429386,0.029753749,0.029324363,5,2,8,2,2,0.042938602
6021,Glenn,California,10/17/20 4:24,39.59875897,-122.3938452,638,3,0,635,2247.032719,0.470219436,28393,0.00010566,0.022470327,0.022364667,6,1,12,0,0,0.010565985
6023,Humboldt,California,10/17/20 4:24,40.69923009,-123.876044,544,8,0,536,401.3042388,1.470588235,135558,5.90E-05,0.004013042,0.003954027,4,2,11,11,13,0.005901533
6025,Imperial,California,10/17/20 4:24,33.0393082,-115.3669042,12410,335,0,12075,6848.218966,2.699435939,181215,0.001848633,0.06848219,0.066633557,1,0,1,49,50,0.184863284
6027,Inyo,California,10/17/20 4:24,36.51112084,-117.4111978,210,15,0,195,1164.144354,7.142857143,18039,0.000831532,0.011641444,0.010809912,0,0,0,26,27,0.083153168
6029,Kern,California,10/17/20 4:24,35.34329425,-118.7277796,33225,406,0,32819,3690.838279,1.221971407,900202,0.00045101,0.036908383,0.036457373,6,0,6,16,17,0.045100988
6031,Kings,California,10/17/20 4:24,36.07409056,-119.8159973,8134,83,0,8051,5318.425526,1.020408163,152940,0.000542696,0.053184255,0.052641559,1,0,1,0,0,0.054269648
