fips,county,covid_latitude,covid_longitudue,class_earthquake,class_fire,covid_death_county
6001.0,Alameda,37.64629437,-121.8929271,Light,3,0.026266522031269727
6003.0,Alpine,38.59678594,-119.82235940000001,Light,7,0.0
6005.0,Amador,38.44583082,-120.65696000000001,Light,2,0.04024954719259408
6007.0,Butte,39.66727762,-121.6005252,Light,2,0.022811675928207095
6009.0,Calaveras,38.20537103,-120.55291299999999,Light,2,0.0348545910031587
6011.0,Colusa,39.17881957,-122.2331726,Light,7,0.027846103865967416
6013.0,Contra Costa,37.91923498,-121.9289527,Light,3,0.020285628585744925
6015.0,Del Norte,41.74228275,-123.89740630000001,Light,7,0.0035955702574428307
6017.0,El Dorado,38.77965956,-120.5233166,Light,2,0.0020742261839942337
6019.0,Fresno,36.75733899,-119.6466953,Light,3,0.042938601803020914
6021.0,Glenn,39.59875897,-122.3938452,Light,7,0.010565984573662522
6023.0,Humboldt,40.69923009,-123.876044,Light,7,0.005901532923176795
6023.0,Humboldt,40.69923009,-123.876044,Moderate,7,0.005901532923176795
6025.0,Imperial,33.0393082,-115.36690420000001,Light,2,0.1848632839444858
6025.0,Imperial,33.0393082,-115.36690420000001,Moderate,2,0.1848632839444858
6027.0,Inyo,36.51112084,-117.41119779999998,Light,7,0.08315316813570597
6027.0,Inyo,36.51112084,-117.41119779999998,Moderate,7,0.08315316813570597
6029.0,Kern,35.34329425,-118.72777959999999,Light,2,0.04510098844481572
6029.0,Kern,35.34329425,-118.72777959999999,Moderate,2,0.04510098844481572
6031.0,Kings,36.07409056,-119.8159973,Light,2,0.054269648228063294
6033.0,Lake,39.10124298,-122.75362439999999,Light,7,0.021743857360295715
6035.0,Lassen,40.67311306,-120.59350990000002,Light,2,0.0032708599090700945
6037.0,Los Angeles,34.30828379,-118.22824109999999,Light,2,0.06828296580562394
6039.0,Madera,37.21513971,-119.76655890000002,Light,3,0.04640017288831542
6041.0,Marin,38.07122463,-122.72106310000001,Light,2,0.04790863359940655
6043.0,Mariposa,37.57978556,-119.9073334,Light,2,0.011625879207115037
6045.0,Mendocino,39.4381191,-123.39113130000001,Light,7,0.024207771847514093
6047.0,Merced,37.18922369,-120.72090349999999,Light,2,0.05473926822241429
6049.0,Modoc,41.58965602,-120.7244817,Light,7,0.0
6051.0,Mono,37.93899289,-118.8872409,Light,2,0.013846579894765992
6051.0,Mono,37.93899289,-118.8872409,Moderate,2,0.013846579894765992
6053.0,Monterey,36.21862405,-121.24133970000001,Light,2,0.01889135398020094
6055.0,Napa,38.50735751,-122.33283899999999,Light,3,0.010163782088512022
6057.0,Nevada,39.30394768,-120.76272809999999,Light,2,0.008019648137937948
6059.0,Orange,33.70147516,-117.76459979999998,Light,7,0.044116368967771435
6061.0,Placer,39.06167234,-120.72405690000001,Light,2,0.013054535321304753
6063.0,Plumas,40.00355989,-120.8395236,Light,2,0.0
6065.0,Riverside,33.74314981,-115.9933578,Light,2,0.051365163813990915
6067.0,Sacramento,38.45106826,-121.34253740000001,Light,2,0.029895789976920963
6069.0,San Benito,36.60308176,-121.069975,Light,2,0.022290154120494204
6071.0,San Bernardino,34.84060306,-116.1774685,Light,2,0.045365203650316384
6073.0,San Diego,33.03484597,-116.73653259999999,Light,2,0.02591115917240057
6075.0,San Francisco,37.75215114,-122.43856720000001,Light,7,0.014860206295963128
6077.0,San Joaquin,37.93433732,-121.2730061,Light,3,0.0633735180043771
6079.0,San Luis Obispo,35.38822029,-120.4039028,Light,2,0.011302987167577381
6081.0,San Mateo,37.422880799999994,-122.32755459999998,Light,2,0.02048076308453337
6083.0,Santa Barbara,34.65329488,-120.0188492,Light,2,0.026427830745421602
6085.0,Santa Clara,37.23104908,-121.6970462,Light,3,0.019347958245757454
6087.0,Santa Cruz,37.05580291,-122.0066524,Light,2,0.008418340269313686
6089.0,Shasta,40.76391419,-122.0396884,Light,2,0.016103953798311862
6091.0,Sierra,39.57713498,-120.52007009999998,Light,2,0.0
6093.0,Siskiyou,41.59198861,-122.54074340000001,Light,2,0.0
6095.0,Solano,38.26827353,-121.9357113,Light,3,0.01653103030763354
6097.0,Sonoma,38.52746429,-122.88625060000001,Light,3,0.026095611082340753
6099.0,Stanislaus,37.55862499,-120.9970722,Light,3,0.07100570224821123
6101.0,Sutter,39.03417539,-121.6945899,Light,7,0.012374833713171978
6103.0,Tehama,40.12570935,-122.23701709999999,Light,7,0.012291807510294387
6105.0,Trinity,40.64917670000001,-123.114713,Light,7,0.0
6107.0,Tulare,36.22026558,-118.8020203,Light,2,0.05877368912150495
6109.0,Tuolumne,38.02644018,-119.95250929999999,Light,2,0.007342413451301442
6111.0,Ventura,34.44465746,-119.09106129999999,Light,2,0.018794192948986176
6113.0,Yolo,38.68278902,-121.90182879999999,Light,3,0.025396825396825397
6115.0,Yuba,39.26255932,-121.35356440000001,Light,2,0.012711648955102456
